UserID,MovieID,Rating
761,197,1
865,1353,2
458,941,4
88,130,4
126,3403,4
775,3486,4
992,4675,4
457,231,5
892,1567,4
311,932,1
728,3021,2
418,4472,4
333,1375,4
262,335,4
511,4168,4
965,1705,5
895,3640,5
239,1354,5
649,219,5
380,3351,4
529,3996,4
810,4450,2
45,883,2
266,1052,4
663,1249,1
931,2883,2
51,856,4
133,362,5
613,2664,3
814,3646,4
279,3295,3
291,3383,2
225,921,1
55,3455,5
130,4896,1
182,2368,4
94,1913,2
892,977,1
48,1932,5
793,3754,4
414,4204,1
955,3952,3
380,1149,4
789,4815,2
805,1248,1
506,886,5
187,4760,4
228,4748,1
669,865,3
70,1333,5
388,3052,2
255,695,5
284,3660,3
392,4100,3
18,80,1
139,3144,2
30,171,4
899,1485,4
458,2671,1
981,2494,4
227,3253,1
704,1144,3
440,4289,4
512,2059,3
148,3790,3
260,2385,5
166,3492,3
444,2807,2
777,1506,4
542,1095,5
690,2970,1
138,3343,3
875,1581,2
157,3660,3
894,3322,1
608,815,3
656,1232,4
353,755,4
487,1619,1
341,1378,3
949,277,1
893,5033,1
413,5035,5
68,632,4
962,4983,5
671,2473,5
934,2857,5
471,4884,4
906,3590,1
760,3033,1
194,3627,3
44,4387,1
11,5202,4
311,3986,4
611,1176,4
80,4468,3
1000,1958,1
597,959,4
863,1138,3
958,1798,5
961,1221,4
279,3369,4
179,921,3
351,899,5
542,541,4
558,2575,1
557,2743,4
263,2159,4
748,1806,4
269,2527,5
915,2213,1
633,3005,5
444,1770,5
853,285,4
193,1093,2
406,1469,2
554,3830,3
543,2277,4
415,4966,1
921,4409,5
357,4642,3
163,267,5
624,1911,1
286,4917,3
856,5142,3
24,1790,4
663,4200,2
474,4106,2
989,2864,1
975,1019,4
202,4154,1
918,864,2
621,1750,1
765,132,3
662,925,4
206,1563,2
484,1390,1
300,1591,4
685,3469,3
345,1019,5
200,486,2
121,4926,4
221,2974,2
909,1528,3
501,2701,4
289,281,3
181,2882,4
853,3812,1
180,4287,3
992,1503,5
396,3754,2
448,3652,5
805,1207,2
326,4705,5
676,458,4
650,4811,2
778,4834,2
955,3715,5
407,4314,3
42,2614,2
851,4115,3
13,4281,1
102,3279,4
556,3756,2
255,1402,5
606,3895,4
759,1767,4
554,4720,1
392,5184,2
656,1242,5
181,683,5
447,489,4
242,4487,2
760,1839,1
592,1900,2
991,2806,3
469,1425,1
101,3985,2
161,901,5
90,2543,4
828,3482,1
522,2667,3
490,2042,1
203,70,2
914,4021,5
866,1144,4
25,2846,4
391,575,3
288,206,2
770,3161,3
604,939,5
660,2669,3
938,1256,2
887,230,5
299,874,4
712,612,1
844,4732,4
204,1255,3
379,4303,2
292,1018,4
838,2997,4
410,3542,4
509,1148,5
790,2163,1
879,3412,2
600,2048,5
207,2011,1
522,3504,3
169,1976,2
585,4509,2
829,3405,5
351,2794,4
483,5192,3
884,177,5
91,2722,1
354,40,5
777,2501,2
409,1116,2
593,4260,4
575,2785,2
808,2306,5
629,2222,3
835,3964,5
524,3343,1
644,431,1
427,524,4
22,3481,5
594,4069,4
372,1464,5
659,4601,1
167,4713,4
327,3457,4
348,3250,2
745,316,4
321,2976,3
267,3644,3
778,3398,4
951,926,1
458,3384,3
1,549,1
491,5088,3
442,4726,5
730,4475,3
260,2999,5
241,3654,2
872,4703,3
36,795,4
196,2010,1
15,3119,5
406,2796,1
900,786,2
128,4740,5
415,1693,4
125,4532,5
968,487,5
83,599,5
121,3071,3
724,3263,3
595,2172,4
500,548,4
447,1406,3
495,2895,5
756,581,3
104,983,5
924,2984,5
719,849,1
370,2800,5
913,3115,3
719,2240,3
642,5145,4
346,736,5
335,337,3
699,2634,1
843,1214,4
302,2118,1
600,4429,5
379,5189,2
144,2599,4
415,3046,5
886,1525,5
17,201,5
733,3058,1
316,3093,1
739,3612,5
854,2849,2
351,4208,2
730,3206,1
25,1769,3
421,1118,2
457,1216,3
826,1477,5
809,5071,1
960,4004,5
578,2355,2
630,4068,4
620,155,4
554,1202,5
511,710,5
810,2583,3
375,4942,3
475,2106,2
8,2157,5
213,209,2
840,245,4
31,2592,5
182,52,2
414,2536,4
241,588,5
743,4723,2
177,4722,3
206,584,5
929,3759,1
571,3840,3
696,642,3
299,1721,1
876,711,3
433,477,5
1,2835,3
811,2912,2
928,3657,5
894,3906,3
9,9,1
17,1958,5
282,241,2
203,3763,3
394,706,5
93,30,3
447,5219,4
253,190,5
865,3492,3
12,4432,3
753,4709,2
667,4211,4
825,3477,5
252,2330,4
316,2632,5
913,1308,2
267,2878,3
905,694,3
14,1626,3
775,2577,1
615,4268,1
177,3078,5
336,3812,1
979,4562,4
441,3538,3
921,1899,5
745,1625,4
628,4759,5
31,3177,2
46,1069,2
763,1641,3
727,2484,2
76,1458,4
637,4534,3
240,480,4
3,4373,3
412,4348,3
787,4516,2
310,4119,3
375,4371,3
854,1874,3
832,4808,4
418,5018,5
742,2710,1
490,359,3
157,3786,1
650,2263,2
719,3878,3
793,4345,1
811,2489,3
265,4155,1
953,4294,1
407,456,4
319,1102,1
733,661,5
917,731,2
73,60,1
700,4187,5
774,1240,2
466,1172,3
780,2659,2
566,2617,2
509,912,3
543,229,1
360,4827,4
165,2439,3
411,4093,2
241,4296,3
323,3307,4
129,4464,2
899,3509,5
195,342,3
368,1093,2
919,4550,1
885,4896,1
426,2796,5
356,1048,3
282,2143,2
313,2600,3
912,4526,2
144,2114,4
293,4942,2
760,2070,1
143,4998,3
620,4506,4
285,2715,2
357,2088,1
304,1038,4
717,4683,2
567,2343,3
856,4830,5
617,1673,5
428,3597,2
925,1724,1
965,4748,4
971,3290,1
374,3414,2
63,2533,1
436,4744,4
629,2613,4
639,3473,1
835,5093,4
623,1758,1
336,4879,1
415,1836,5
24,5061,4
895,2542,4
777,868,5
248,1899,5
415,4318,2
290,4330,4
964,3626,3
334,143,4
747,5125,3
178,3052,3
561,28,5
717,4081,2
894,1889,4
302,226,1
130,304,2
184,1308,3
91,2952,1
860,544,4
4,4598,2
878,493,4
252,3614,5
231,4596,4
179,4065,5
846,1765,1
325,4361,5
904,2404,1
502,4290,4
299,394,3
580,3268,2
894,659,1
128,2312,4
669,4181,3
739,97,2
823,3029,3
66,2126,2
631,108,1
687,3199,1
195,5142,3
564,3307,2
994,5228,3
559,3330,1
361,131,5
260,742,3
928,751,5
758,354,4
741,1456,5
867,4301,5
701,925,3
889,5127,3
938,2520,2
210,2668,5
722,3648,2
106,344,1
53,2316,2
958,3020,4
77,3929,3
330,4175,4
444,4285,2
977,2626,1
740,973,1
532,3531,5
199,1271,4
318,129,2
695,4910,5
354,1890,1
801,1862,5
196,4703,1
731,4353,5
599,163,4
292,3083,1
171,5192,2
992,4014,4
428,90,1
479,5088,5
833,3963,4
662,559,4
418,2617,3
50,4107,2
344,3043,5
981,3571,3
785,2428,5
957,1295,1
827,1857,2
441,5210,1
555,4112,5
649,5149,1
563,5021,3
612,2894,5
797,1043,4
253,2202,2
454,2667,4
499,267,4
664,1838,3
496,636,3
130,2744,5
145,2640,4
172,4210,4
945,4391,4
799,2683,1
928,4898,4
119,170,3
692,4142,3
728,2970,4
551,4364,1
655,6,2
92,2478,1
448,3396,5
515,1241,3
76,3768,1
874,3402,5
288,4396,5
187,2376,5
186,1876,2
483,3981,5
97,2687,2
330,3296,1
516,3305,1
62,432,1
303,3791,1
699,3238,1
215,1719,1
313,1639,3
418,4958,2
642,4438,2
699,266,5
66,1201,2
600,1723,1
243,689,4
574,1276,2
310,2839,3
404,211,1
878,5164,2
740,32,3
132,4770,2
724,4197,3
387,455,1
214,3102,3
160,4786,3
766,3278,1
753,2798,2
325,2382,5
517,4253,1
505,370,4
461,360,5
976,1227,1
762,2237,4
135,4245,4
565,4256,4
948,886,4
749,294,1
956,2751,3
413,5163,5
338,3273,2
552,1886,4
283,3004,2
803,2705,3
627,2146,4
503,3200,5
178,683,2
971,3296,1
740,4732,3
706,2395,4
817,2621,3
950,1586,4
953,128,3
660,418,3
167,1515,1
43,4115,2
393,2557,3
337,4711,3
119,4702,1
885,1365,2
209,2749,3
793,3262,4
716,1058,3
990,766,5
747,953,4
124,4302,4
366,1478,1
459,703,4
726,3391,2
186,129,2
344,985,3
862,4383,5
851,681,5
473,1891,1
444,3329,1
685,4860,2
751,3158,3
435,4244,5
668,5018,4
727,1437,3
712,3717,2
874,1201,1
402,510,2
708,2514,1
560,81,2
579,4472,2
648,3738,4
322,4222,5
965,795,3
64,2836,3
209,5006,1
702,730,1
709,2300,3
555,3590,3
884,1398,1
167,4431,5
530,2763,3
142,943,3
496,1553,4
272,1119,3
144,319,4
852,2146,3
880,5126,4
718,4838,5
410,2772,4
19,3795,5
282,3830,4
978,3568,1
273,2690,5
881,4629,2
638,438,1
547,3058,2
475,3708,5
382,2113,5
902,1026,3
84,3673,2
48,2798,2
982,592,1
155,3492,4
145,403,4
295,2915,5
624,2573,4
349,4112,2
475,2558,5
218,3698,2
974,4935,3
413,1730,3
601,2552,3
572,699,3
47,2660,2
154,3033,1
358,3699,4
365,3102,5
88,3712,1
940,2731,4
614,371,1
576,3052,3
437,4109,5
215,553,3
533,3093,2
317,785,3
880,498,2
704,476,2
60,1722,2
981,859,1
476,3054,3
452,1449,4
894,711,3
95,3262,1
290,1714,3
365,2572,5
660,2678,3
344,3591,3
910,2997,5
637,4461,2
50,919,2
465,608,3
491,2089,2
967,446,1
245,2762,2
527,286,1
455,2649,4
693,247,1
120,2748,4
165,3998,4
387,445,1
299,2148,5
130,2854,2
664,950,1
364,976,4
816,4943,5
83,126,4
663,106,4
990,4691,4
468,4666,4
518,2840,5
568,4108,1
576,1895,1
570,2486,4
63,2501,1
970,667,4
272,4574,3
305,4210,1
302,3940,5
727,4394,1
90,1497,2
468,2724,1
840,1538,2
953,4455,3
541,229,5
158,1520,5
870,636,3
510,5169,4
971,1893,5
487,3732,1
38,3958,2
43,2997,2
383,326,4
536,2519,3
128,2148,1
46,1594,1
433,610,1
346,2921,1
241,1046,3
737,859,3
239,944,4
661,3340,2
262,3610,1
402,911,2
944,2741,4
835,3425,1
683,4411,4
494,2451,3
858,145,4
517,714,2
734,2838,2
427,692,2
567,3208,1
130,707,5
523,411,2
97,830,5
308,4164,5
214,2805,5
362,703,4
84,80,2
481,4437,1
537,5211,5
129,1224,4
558,3977,2
757,686,3
131,4107,5
814,2052,4
923,4847,4
336,1645,3
217,4624,2
900,2165,4
540,130,4
320,4531,2
584,103,1
617,995,3
281,3581,1
391,2460,5
677,1801,4
132,4725,5
955,4958,1
654,3489,5
923,3021,3
404,3801,1
821,2749,4
419,337,2
537,1788,4
358,3236,1
6,3118,5
992,867,1
14,1391,3
719,4333,5
840,703,5
539,4440,3
724,4329,1
124,1039,4
116,4860,3
231,2051,5
360,2117,4
704,4415,4
301,2456,1
699,178,1
842,1038,4
941,671,2
172,4444,2
319,325,4
908,3401,2
931,3872,4
563,835,3
462,2895,3
501,4228,1
522,4813,4
777,2596,4
344,4603,4
606,829,1
888,4439,4
104,46,3
563,1932,5
990,1848,4
495,4933,2
947,1970,1
223,3966,2
623,725,5
961,134,2
251,4196,4
68,4797,2
493,880,5
800,2431,4
523,2305,3
791,2956,4
912,4400,3
842,4259,1
557,3684,3
750,332,4
409,164,2
414,1977,1
269,4736,4
985,1108,3
260,3514,4
191,166,2
820,445,4
465,859,2
477,333,3
18,253,2
632,163,3
897,1446,2
842,601,1
423,1679,1
334,2236,2
510,636,4
90,1331,2
338,4693,1
600,976,1
147,513,4
984,5000,5
105,2133,2
754,637,4
544,165,1
527,1682,3
488,634,4
248,1878,2
428,962,3
742,2359,5
760,2707,2
93,629,3
138,4704,2
636,1619,4
56,5057,1
32,1180,5
440,3163,4
791,986,5
151,4228,4
320,3363,1
894,5089,5
734,2067,5
584,3435,2
511,4642,1
338,67,3
939,4659,1
555,4504,4
514,3091,1
241,1462,5
353,1030,2
648,2423,2
15,4632,3
999,1308,3
934,3444,1
694,2121,1
422,1596,1
987,1764,1
893,562,1
834,3650,1
32,3791,5
416,2415,1
97,2673,3
158,3316,3
642,1419,4
107,1063,4
193,2231,4
847,1344,2
982,962,2
274,3499,4
902,1267,2
649,3060,1
749,4045,4
302,3229,1
176,4286,1
376,2610,4
878,2656,5
987,3306,4
246,2513,4
351,3652,3
881,3194,4
637,2027,2
16,4532,5
464,4282,3
251,723,5
233,137,4
120,5049,5
860,4922,5
509,3021,5
940,3016,5
169,3344,1
927,2226,2
395,511,5
93,2599,1
357,707,3
805,3870,3
326,3125,1
582,3063,1
271,700,5
105,3853,3
773,48,1
356,4676,4
32,1528,1
847,4279,1
337,3069,2
956,4558,5
731,564,3
27,4482,3
475,2360,5
542,1313,1
997,928,2
188,528,2
670,416,3
721,1474,4
26,4748,2
625,255,5
659,779,2
798,2608,1
110,1829,5
352,4046,4
485,1241,1
132,3384,1
575,1107,4
746,4722,3
540,4844,1
259,1363,2
628,4239,2
589,558,3
512,4689,1
894,2751,5
396,4905,4
973,1999,5
176,495,5
864,278,3
244,4893,4
333,1964,5
431,2755,5
598,3135,3
699,4196,1
414,4067,2
114,1095,5
303,4653,4
35,4776,4
307,5156,1
102,3693,4
254,1518,5
10,2343,2
484,975,5
406,3041,2
430,3748,1
988,3330,3
795,2544,5
45,296,3
273,432,1
764,1964,4
709,404,3
251,810,2
843,4806,4
338,3314,4
537,2579,2
292,1138,1
113,1450,4
183,4306,5
111,4865,1
277,253,2
110,3696,1
861,4609,3
322,4146,4
384,4974,3
751,3054,3
650,51,5
352,3220,1
673,2527,5
307,787,1
418,3204,1
364,3238,4
634,1981,2
555,3360,4
843,3120,5
943,116,5
655,3687,1
162,2921,4
469,2063,1
89,1476,4
567,2212,5
167,2972,5
457,2871,5
125,71,4
345,291,5
436,2529,4
274,2783,5
472,576,3
356,4682,5
9,1707,2
273,4022,3
155,522,1
724,956,3
426,3943,4
616,178,3
44,3130,4
476,4768,1
643,2295,3
909,2248,5
20,4793,2
707,1566,5
441,964,1
599,1653,3
590,2050,5
779,3584,5
655,212,1
227,906,2
414,5209,1
748,4957,4
187,4526,2
397,2330,4
71,1063,3
559,1691,5
193,1548,5
426,2723,4
378,5196,5
857,841,1
569,5091,5
677,895,3
793,192,2
553,978,1
436,3445,4
374,1914,5
628,4374,3
852,942,4
261,708,3
86,1678,3
729,413,3
271,212,4
730,4981,2
388,469,3
344,3367,4
922,3638,2
16,5037,4
920,283,5
451,4544,5
533,2991,2
459,3160,2
968,383,5
233,1290,4
1,16,5
348,3002,4
590,3313,3
164,626,5
532,625,4
716,1459,2
144,2521,3
545,507,5
393,3953,5
564,3630,2
9,300,3
561,3135,3
117,610,4
468,330,4
744,4725,2
52,523,5
824,1515,5
525,4210,2
943,506,5
165,1419,3
133,5083,2
441,1723,2
974,4969,2
598,3299,4
117,4177,1
560,3592,1
107,53,4
214,4614,1
239,2154,2
877,4917,2
489,3920,5
889,4875,5
408,4480,3
743,4808,2
49,45,5
745,3166,3
976,3099,3
967,2231,3
291,2904,1
335,952,5
982,1298,2
985,308,5
180,4974,3
128,2825,4
44,608,4
767,2961,2
963,3833,3
996,1254,2
411,1184,1
687,3630,2
364,1615,3
836,4515,3
732,2620,1
611,4109,1
360,4695,2
113,4775,3
821,877,3
16,3620,4
218,3197,4
829,1736,3
763,4582,3
943,3471,3
936,2965,1
844,4523,2
803,2583,4
336,4436,5
252,4581,2
671,725,4
503,691,1
19,5061,4
760,3745,4
884,592,5
449,3691,5
407,1348,4
459,4426,5
356,2262,1
222,3728,1
61,4066,1
88,1008,3
525,1376,5
960,3807,5
956,3847,4
332,4890,4
719,3881,5
704,4472,4
661,1083,5
544,3543,5
563,2958,1
408,1314,5
860,4930,5
264,4061,4
233,3293,2
631,2979,5
811,446,5
486,4329,5
92,2968,3
392,2539,5
695,895,5
624,3302,2
506,4490,5
842,1390,4
405,973,5
1000,791,3
495,2520,5
839,2753,2
729,2790,4
176,4965,4
415,834,3
353,4415,3
904,2245,2
34,4116,4
89,2974,4
216,3489,3
231,3811,1
282,3691,5
703,3470,3
273,1051,2
210,1991,2
822,861,5
150,126,4
431,4219,3
931,2074,2
666,3674,1
189,2418,3
971,3558,2
957,541,5
513,1410,2
910,235,4
515,4814,2
292,3149,2
501,2067,3
80,2066,2
557,4664,1
814,1697,4
162,3809,5
892,1478,4
475,3916,4
481,1386,4
240,1483,5
940,2062,4
993,5208,3
275,2831,4
92,3527,1
692,1239,3
917,1654,3
156,5069,2
248,1636,2
67,3376,4
553,1182,3
945,240,3
380,2280,5
332,2200,2
226,1200,3
801,4564,2
753,2186,4
803,1512,4
537,10,4
66,3419,1
241,2967,5
236,4629,3
833,3360,1
183,404,3
648,4598,5
320,1689,4
121,2379,2
960,4085,5
220,538,5
228,1481,2
961,1316,1
505,3329,2
204,2412,3
172,4791,5
164,4111,1
744,4202,1
151,1252,3
404,3765,4
289,253,3
332,4245,2
5,4264,4
632,5142,2
947,4807,3
144,4152,4
90,2563,1
652,4501,5
800,4147,3
938,4611,3
486,3676,5
681,3018,1
770,3763,5
104,3803,4
794,4374,5
102,3383,3
575,2225,4
768,3675,3
636,3702,1
600,2,4
378,117,2
480,265,5
725,4913,2
46,4045,3
216,1032,4
875,2215,2
373,2477,4
208,2285,4
447,617,5
401,1149,2
278,3467,3
544,4363,2
452,3425,5
996,263,1
674,5072,5
366,861,5
615,1401,3
262,4948,2
849,2675,2
41,1521,2
328,2885,3
107,3512,4
51,2916,3
973,2525,4
67,1713,1
330,2865,4
614,3508,4
286,5097,5
127,4585,3
977,5016,1
111,3724,1
257,2181,2
417,4418,1
310,197,1
732,3781,2
889,3201,3
222,675,1
398,116,5
115,470,1
420,4308,5
649,5200,3
825,1447,3
74,199,5
408,3589,3
657,3585,4
791,733,3
191,2367,5
855,1626,2
709,1813,2
334,861,1
709,755,1
786,4039,1
935,2729,4
193,2656,4
397,345,5
923,5190,1
692,4538,5
159,3816,4
664,1143,2
257,1013,4
392,1529,2
554,1874,4
538,659,4
191,4498,3
343,4038,4
509,430,4
841,1197,1
702,3345,2
484,1036,1
812,4192,2
352,1599,2
533,671,1
584,2902,3
160,3430,3
298,2398,5
224,4192,2
943,1800,4
407,4119,4
315,1958,2
503,3689,5
97,2589,2
990,2336,2
294,4104,1
348,3250,2
970,35,1
125,1830,3
727,3403,3
118,4766,3
968,4617,1
989,3249,2
243,548,2
642,78,1
643,3409,1
448,2631,4
283,80,4
960,2945,5
104,1842,2
72,3657,2
280,97,5
250,4084,2
671,2522,3
838,2310,4
529,2516,1
253,3406,3
806,1242,2
103,2676,5
173,532,5
571,159,5
348,2673,3
12,2607,4
942,5118,2
298,1707,2
375,1033,3
816,2832,2
260,2396,2
321,2071,5
682,4336,5
275,650,3
565,290,1
286,801,3
88,1211,5
504,1989,3
467,4906,5
942,2527,5
914,912,3
878,496,2
188,10,5
164,3195,2
595,2579,5
278,2787,5
616,746,3
375,213,2
404,2756,3
677,2355,1
245,1050,1
49,2137,5
197,2928,2
373,289,3
337,4695,4
673,1755,5
904,1750,5
756,460,3
629,2597,4
628,2592,4
40,1367,3
954,1059,1
306,4674,2
354,2872,1
859,2695,4
829,2184,5
259,3354,3
158,3732,5
263,235,4
870,2170,3
218,85,2
89,1280,2
76,4502,3
760,871,5
676,3131,2
466,1127,2
735,762,4
695,4173,3
514,2989,4
907,5226,1
567,575,4
674,2414,4
980,5119,2
720,1506,4
16,2320,1
681,5,1
745,731,5
860,4563,3
929,3083,1
85,1379,4
736,3578,3
550,768,5
453,1483,5
743,5173,2
30,4977,4
131,2277,3
910,4031,2
70,78,5
203,609,4
206,1802,5
176,1072,3
240,1141,4
298,649,4
379,1366,4
47,4258,1
31,4032,2
544,1162,5
135,5095,3
527,869,3
595,1077,2
725,2204,2
731,4978,4
67,1008,3
537,4837,5
680,4045,1
763,823,1
142,2834,3
177,2258,3
685,273,1
103,2112,5
625,4334,2
496,4131,4
948,2423,5
246,3643,2
704,2184,2
759,1695,1
995,351,1
207,2264,2
803,2979,5
384,1985,1
109,38,2
221,4395,3
116,200,1
298,4894,4
675,823,4
415,3524,5
125,1569,2
701,4832,1
300,2451,5
460,1952,2
84,4313,5
80,2792,2
8,652,1
367,111,5
824,3268,1
168,860,1
34,5226,3
706,3863,5
88,4507,5
468,1756,5
153,1489,4
85,1158,4
722,1353,2
518,794,2
254,103,3
739,3525,5
416,5201,3
595,1579,1
217,3082,4
925,3664,5
56,4432,1
994,4027,2
135,4722,1
583,4457,4
441,4440,2
487,1313,1
206,3203,4
739,1219,1
973,687,4
531,2301,5
867,4231,4
345,4718,1
661,3806,1
45,925,2
413,825,2
349,3304,2
728,4365,3
96,1677,5
585,3171,3
935,28,5
788,597,2
277,4636,5
906,4882,3
201,205,1
598,48,4
463,2668,2
22,2936,4
620,1267,3
148,1591,2
238,4402,1
675,533,1
44,1758,5
610,3425,1
408,205,1
82,305,3
242,729,1
125,1262,5
667,3929,4
602,3492,2
712,3410,3
589,63,4
939,3607,2
760,3377,2
288,127,3
385,4520,1
294,3541,1
528,4083,1
264,147,5
582,4901,5
526,3522,5
597,4086,5
505,498,2
510,706,2
263,1265,2
197,3055,4
100,1084,5
965,222,4
20,1810,5
320,3767,5
236,3993,5
965,1350,3
266,2657,5
764,3419,4
97,1525,2
977,3809,3
838,4766,2
443,2527,2
141,707,3
254,5227,3
852,1331,3
844,4225,2
37,2862,4
870,5139,2
613,171,4
616,20,4
418,2485,1
89,4569,4
297,529,1
406,4432,5
206,3827,4
204,331,3
166,4371,5
649,3182,2
271,1140,1
22,4798,3
424,1623,4
610,569,2
909,3777,3
546,383,1
610,216,3
177,174,5
681,576,1
363,2403,4
650,3502,4
477,4750,1
185,514,4
206,3845,5
964,3938,2
372,3886,4
935,2988,5
845,4767,2
41,865,3
671,3917,5
191,1743,2
772,2039,4
666,4300,3
964,693,4
231,1951,4
181,682,5
935,840,5
680,4555,5
616,638,1
271,974,1
64,4377,2
767,2391,4
23,520,2
560,1694,1
111,4966,2
95,4602,2
386,4832,5
407,1291,1
847,431,2
668,569,3
75,1949,5
54,3077,3
11,468,2
769,3747,2
967,2316,3
650,3705,2
296,4409,1
740,2986,2
936,2754,4
48,2265,2
471,4224,4
783,1472,1
168,553,4
590,3118,5
74,4967,2
174,5119,5
685,199,1
391,1291,2
202,3403,1
553,3581,2
790,2791,1
713,708,2
913,1570,2
650,110,2
814,4961,3
689,2190,4
40,1946,2
418,2961,4
630,3368,3
844,4974,3
9,4060,5
729,1173,4
795,4413,5
681,3779,3
209,3777,2
47,1174,1
19,4382,1
292,2700,4
273,2734,5
745,3052,3
3,1361,4
896,190,3
561,4994,3
318,165,4
642,2984,5
459,3645,4
429,2808,5
181,4791,1
575,1623,3
506,5154,2
783,1648,4
495,4264,4
504,1037,2
873,1423,1
385,117,3
891,5212,5
719,3625,1
553,4281,2
724,2121,4
902,3543,2
794,52,4
585,1791,3
412,4426,5
463,5137,5
641,4468,3
515,2765,3
394,1285,3
920,4614,5
338,2986,3
314,1230,3
475,773,4
648,4410,3
37,1351,3
580,2268,4
230,4099,3
559,2634,3
351,941,5
947,3204,5
957,2020,3
502,1908,3
228,2,4
953,282,2
680,755,4
216,878,2
276,1056,3
853,3671,2
946,763,2
1,2179,2
413,1522,4
988,4534,3
508,1040,4
897,1523,5
926,56,5
60,4082,4
91,102,1
857,4434,3
36,559,3
211,3709,1
261,2252,3
770,1682,2
939,1797,1
656,1444,2
356,1924,5
341,4606,5
480,3801,3
315,1578,5
827,1620,2
126,531,3
363,4493,1
360,3166,1
196,1580,3
613,1709,4
291,2323,2
244,2662,4
914,3503,5
766,2819,5
708,827,3
727,3247,1
50,3179,3
144,3599,4
136,781,1
604,1558,5
864,5177,5
907,1375,1
778,4819,4
107,3713,3
629,4813,5
448,3460,4
187,2383,5
13,1335,2
609,2622,4
860,5229,5
975,2665,4
6,1602,1
69,4043,4
294,4258,1
961,3140,3
472,3028,5
322,4879,1
468,3817,4
430,3975,5
100,3721,2
238,1168,1
100,4852,4
164,3799,2
136,1172,2
866,4446,2
116,2934,4
162,3109,4
892,90,3
365,4870,4
374,4576,3
11,2894,3
128,3177,4
285,1604,2
430,4652,3
613,1099,3
942,1830,1
683,797,1
505,3828,3
814,2921,5
58,1790,3
836,2486,5
77,4283,4
163,3603,5
645,2986,4
111,4122,4
172,4726,4
243,164,1
676,1300,4
956,3496,2
966,5186,5
586,3786,2
229,5204,4
912,569,4
323,1233,2
599,1910,1
974,18,3
135,3582,3
889,754,1
157,1288,5
745,4556,4
436,5077,5
37,4944,4
640,3023,4
288,1526,2
75,3364,4
684,735,3
879,2487,2
205,1809,3
581,2198,2
696,3531,1
288,135,1
896,4545,5
497,4966,2
477,2451,5
743,4461,5
423,24,4
7,2564,5
87,1877,4
103,222,2
868,4965,1
889,1613,1
585,872,2
832,3097,5
391,1953,1
822,3484,5
337,1257,4
710,4951,4
534,270,1
187,1350,5
782,601,2
129,2239,4
218,4527,1
822,3493,1
486,571,1
895,55,4
845,3777,2
345,2198,5
36,1345,2
103,974,1
951,4963,5
946,2195,3
457,4444,5
194,1704,2
515,3085,1
622,5010,2
540,2668,1
84,3265,3
111,3114,1
949,3825,5
89,1299,4
693,3861,4
765,4903,3
729,1174,4
181,1706,4
706,3749,5
856,81,4
712,4385,2
212,3620,2
969,2848,5
491,3750,5
529,1124,1
992,5170,2
852,1654,2
692,2366,5
282,842,5
541,2152,2
231,3999,5
995,4162,5
257,4139,4
304,783,4
993,530,4
907,4537,5
871,5205,2
313,447,4
935,2635,1
359,879,2
370,4651,4
340,996,1
473,2555,4
981,1177,2
332,1992,3
334,817,5
145,3066,5
773,3965,3
501,3801,3
603,4662,2
727,2236,4
757,3460,4
319,3405,5
665,5127,2
391,1241,3
97,216,5
279,3126,3
288,1917,4
760,1243,3
667,4683,1
99,3692,1
836,3113,5
8,1760,1
871,167,3
633,863,1
156,4079,5
980,4980,3
572,803,4
509,5103,4
270,2073,5
978,1102,4
614,2917,1
690,429,1
668,3366,1
987,1677,5
292,2978,1
250,1445,1
500,4072,3
323,1126,1
976,3478,4
880,2043,4
197,890,5
50,93,4
332,2900,4
342,4651,1
965,1367,3
115,2594,1
75,2111,2
693,1567,3
750,1496,3
839,3206,4
1000,4848,2
370,3837,3
901,2118,5
76,4382,4
211,2900,2
446,4284,2
320,3911,3
197,4774,5
104,4515,4
786,1032,2
649,145,2
192,570,4
926,28,1
812,1292,4
628,4930,1
914,2914,2
419,4485,5
335,2175,5
331,3133,2
447,543,3
540,2977,1
243,2752,3
402,2492,5
33,1140,2
169,702,1
679,3691,3
886,4327,5
270,1117,5
923,4906,4
181,2611,2
427,2098,4
869,1158,1
612,1259,1
109,5138,1
322,466,1
513,1621,3
280,1639,4
628,4822,4
273,3480,3
628,2821,4
290,4753,2
367,4945,2
336,1995,2
503,161,3
193,1495,4
772,1005,2
478,513,3
551,553,2
880,4588,2
529,4403,2
949,934,3
408,2166,3
397,170,1
217,232,3
608,2111,1
399,4406,5
193,4401,5
173,4789,2
680,688,2
485,3205,2
928,3246,4
879,578,2
814,3133,4
837,2009,2
659,3571,2
574,1141,3
641,2944,4
341,2212,5
377,3581,3
334,701,4
15,168,3
245,169,2
415,2318,2
815,1750,5
843,3238,1
102,1832,2
110,5220,1
504,1634,3
575,1589,4
86,4753,3
164,2414,2
205,2537,2
587,3802,3
832,5018,2
499,39,5
661,21,1
365,779,4
582,2346,3
647,601,3
98,5182,2
209,1992,2
804,1348,2
116,2302,3
759,3514,2
956,4628,4
285,4159,2
665,962,1
766,674,5
729,3946,2
202,1811,4
888,121,4
688,2373,2
816,2157,2
17,1113,1
796,3576,1
766,1145,2
595,2915,2
49,2950,4
679,2437,3
176,56,5
123,3524,1
182,1844,1
501,2702,1
